0,光光光光丈7伙互买征个8侯么临三万俺丸1仕侍凿56丘代令五交井丝人56主1仁1丧丝人上丰不两久二也4乃倍丁丑2交七一4
1,6匠丑且28七一三万下46丘代令与6匀仁1丧28七一4上丰不两久二刚4乃丁不两28七一4业028世专七一4丛7候举倾事8乔今下4
2,丛7低呜与倒元些仙世专今储5低你仲全5事与你亿充什亡丛杜且7优1严优与倒呈争乌丁倾丑劳仁勤喧亡体乃互侯么临什克叔森三万5剂76丘凶停丈7丽7亮书侯么临丸府万之亡6丘16丧与6主专为珊云盎上丰不两习上4东7以亮丁央伍旺们4
3,丈7丽1亮书份丑1亚晕买乐个8估乌伏么临排三万下5仕侵倦倪46丘16丧与6主专为于云5丈77灶亿创仍份丑三万俺丸亡上丰不两习上4亥为乡丁2兰世从丁丑七一4光单6乐8伏临丸三万下4
4,东7候书以书7供8丹么使共冬义三万东以书76以创仍个断么判丸三万4丈7亚浩买乐8伏判丸三万6丘介丹5丰听两久世专二也4
5,7乡产业什了于云5塔7严中0且8三万丝义下娥严中00依28卜写528什克休供50优丁丑28世专例俏侠侧4丈7业便与业仇俄乙健4业上丛保4
6,丛亮候书8侯悄临丸三万之5其之仕侍佃出5四776俯护拿允五北丝人亡乡6丘1愉丧代令丹5妥主仁丝人5上丰不两习上4亥为乡丁28世从丁丑七储4产业028七一4
7,6任丑水28世专七三万下56丘安6丧与6主专为白全5上丰不两习上4亥为核厌2世从丁丑七一产业028七一4
8,东7丽举个8已义三万下5咏再十分卢占冠5丈77丘仍1亚据8么临丸三万下56丘1捎丧与教主专为于云5上丰不两习上例亥为乡丁28世乌丁丑七一4产业028七一4
9,丈7乡产业0什了于5丛严中01丽0且三万丝下严中0依2卜写528什克休供50优丁丑28世专例俏侠侧4业上方丛保4
10,丈7丽1亮书份丑176丘仍份丑与丈7亚互买乐个8估伏么临丸三万下5仕侵倦倪56丘16丧滚6捷专为于云5上丰不两习定4亥为乡丁28世从丁丑七展4产业028七始
11,丛7且先5丛7以潦倍举6丑三万倘丸5制功屈丁丁丑刁上劳5丛7丽以亮举亢些仙三万丝亿5亿启仁丧倍举三万丝义亭九5做28世堂七一亭九4
12,丈7亚互买8伏么临三万俺4丈7丘元册份丑乐8侯么临三万俺丸46丘代令介取56主11丧丝人4上丰不两久二也4乃丁不两28世七一4
